"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"0.500000000000001","-0.8823529411764706","0.6274509803921567","0.034482758620697766","0.0","3","5","4","17.6","20.2","19.8","26.8","20.1","28.083333333333332","42.5","17.6","30.801785714285714","9.07632690822272","-0.3999999999999986","-13.099999999999998","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","2051.3","-0.3000000000000007","2.0"
"0.5882352941176473","-1.2941176470588236","0.6666666666666667","0.1034482758620541","0.0","4","5","4","16.4","18.0","21.3","29.4","21.7","27.650000000000002","42.5","16.4","30.779761904761905","9.383333976883659","-1.2000000000000028","-10.400000000000002","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1874.3999999999999","-0.29999999999999716","0.0"
"0.5882352941176473","-1.7058823529411764","0.1764705882352942","0.24137931034480595","0.0","5","5","4","18.4","17.6","19.8","36.3","25.5","27.191666666666666","42.5","16.4","30.760119047619046","9.561104023329502","2.0","-11.0","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1675.6","0.29999999999999716","-7.0"
"0.500000000000001","-1.7058823529411764","-0.19607843137254904","0.379310344827597","0.0","6","5","4","20.8","16.4","20.2","39.5","29.7","26.54583333333333","42.5","16.4","30.732142857142858","9.441857737555242","2.400000000000002","-15.499999999999996","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1657.9","0.0","-7.0"
"0.7352941176470591","-1.411764705882353","0.11764705882352935","0.6896551724137985","0.0","7","5","4","27.1","18.4","18.0","40.5","33.4","26.029166666666665","42.5","16.4","30.716666666666665","9.032572899700593","6.300000000000001","-12.399999999999999","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1849.6","-0.29999999999999716","0.0"
"1.3235294117647065","-1.7058823529411764","0.29411764705882354","0.9655172413793023","0.0","8","5","4","31.7","20.8","17.6","36.0","33.1","25.662499999999998","42.5","16.4","30.70654761904762","8.587240914387976","4.599999999999998","-8.8","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1823.1","0.7999999999999972","5.0"
"1.9411764705882366","-2.235294117647059","0.5294117647058822","0.9655172413793023","0.0","9","5","4","33.0","27.1","16.4","37.0","29.9","25.537499999999998","42.5","16.4","30.70595238095238","8.450974345677784","1.3000000000000007","-3.0","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1650.0","2.0","-5.0"
"2.529411764705884","-2.764705882352941","0.803921568627451","0.8965517241379459","0.0","10","5","4","38.8","31.7","18.4","42.5","34.2","25.612499999999997","42.5","16.4","30.758928571428573","8.56435040304206","5.799999999999997","1.7999999999999972","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1435.0","2.1000000000000014","-9.0"
"2.8823529411764732","-3.0588235294117645","0.5490196078431374","0.6551724137931008","0.0","11","5","4","41.6","33.0","20.8","41.4","32.3","25.575","41.6","16.4","30.802976190476194","8.488828976443338","2.8000000000000043","-0.8999999999999986","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1303.2","2.0","-9.0"
"3.2058823529411775","-3.2941176470588234","0.3529411764705882","0.2068965517241474","0.0","12","5","4","34.4","38.8","27.1","39.8","29.5","25.28333333333333","41.6","16.4","30.81547619047619","8.029276141864749","-7.200000000000003","-7.0","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1193.6","1.2000000000000028","-5.0"
"3.529411764705884","-3.6470588235294117","0.2549019607843137","-0.17241379310344962","0.0","13","5","4","28.0","41.6","31.7","37.2","26.7","24.791666666666668","41.6","16.4","30.80654761904762","7.4414769844530495","-6.399999999999999","-11.799999999999997","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","998.4","1.0999999999999943","-4.0"
"3.735294117647061","-3.6470588235294117","1.2941176470588236","-0.6206896551724422","0.0","14","5","4","24.4","34.4","33.0","26.8","22.3","24.25833333333333","41.6","16.4","30.792857142857148","6.956380659801286","-3.6000000000000014","-12.800000000000004","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1016.6","1.1000000000000014","-6.0"
"2.6764705882352957","-2.8823529411764706","2.5294117647058822","-0.6551724137931008","0.0","15","5","4","25.1","28.0","38.8","21.3","23.0","24.1875","41.6","16.4","30.80952380952381","6.9380057590811255","0.7000000000000028","-1.6999999999999993","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1384.5","0.7000000000000028","0.0"
"2.5882352941176494","-2.764705882352941","2.1764705882352944","-0.7931034482758919","0.0","16","5","4","16.1","24.4","41.6","19.2","20.9","23.97083333333333","41.6","16.1","30.768452380952382","7.111135124129095","-9.0","-5.199999999999999","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1443.2","-3.6000000000000014","13.0"
"1.9411764705882366","-2.2941176470588234","2.2941176470588234","-0.6896551724137985","0.0","17","5","4","14.4","25.1","34.4","20.2","18.6","23.770833333333332","41.6","14.4","30.7297619047619","7.315705509480857","-1.700000000000001","-4.799999999999999","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1617.0","-0.29999999999999716","2.0"
"1.6470588235294128","-2.1176470588235294","1.9411764705882355","-0.5862068965517444","0.0","18","5","4","16.8","16.1","28.0","21.8","23.4","23.629166666666666","41.6","14.4","30.719047619047622","7.420036280625341","2.4000000000000004","-3.3999999999999986","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1664.0","-2.200000000000003","8.0"
"1.2352941176470602","-1.411764705882353","2.0392156862745097","-0.48275862068965114","0.0","19","5","4","20.7","14.4","24.4","20.4","22.2","23.583333333333332","41.6","14.4","30.702976190476186","7.435208056307433","3.8999999999999986","-1.1000000000000014","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","1958.4","-1.0","3.0"
"0.9117647058823537","-0.8235294117647058","2.0392156862745097","-0.17241379310344962","0.0","20","5","4","23.9","16.8","25.1","21.2","23.3","23.729166666666668","41.6","14.4","30.71309523809524","7.404315966214266","3.1999999999999993","3.5","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","2183.0","-1.3999999999999986","12.0"
"0.7941176470588247","-0.5882352941176471","1.5294117647058827","0.1034482758620541","0.0","21","5","4","23.3","20.7","16.1","19.8","21.9","23.816666666666666","41.6","14.4","30.713095238095235","7.385512649873979","-0.5999999999999979","2.1000000000000014","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","2269.8","-1.1000000000000014","10.0"
"0.7647058823529419","-0.5882352941176471","0.9215686274509803","0.4137931034482556","0.0","22","5","4","22.3","23.9","14.4","21.3","21.9","23.920833333333334","41.6","14.4","30.71547619047619","7.343910767589579","-1.0","2.5","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","2262.0","-0.3999999999999986","4.0"
"0.7058823529411774","-0.6470588235294118","0.7254901960784312","0.48275862068965114","0.0","23","5","4","21.6","23.3","16.8","19.8","20.5","23.933333333333334","41.6","14.4","30.71369047619048","7.339509915321375","-0.6999999999999993","0.3000000000000007","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","-0.8660254037844387","-0.433883739117558","-0.9009688679024191","2217.6","-0.10000000000000142","0.0"
"0.6176470588235301","-0.5882352941176471","0.2745098039215687","0.31034482758620147","0.0","0","5","5","21.3","22.3","20.7","20.2","22.3","23.995833333333334","41.6","14.4","30.718452380952385","7.309105647226491","-0.3000000000000007","1.5","0.0","0","0.0","1.0","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2223.0","-0.1999999999999993","-1.0"
"0.6176470588235301","-0.5882352941176471","0.13725490196078435","0.13793103448275187","0.0","1","5","5","18.0","21.6","23.9","18.0","20.3","23.904166666666665","41.6","14.4","30.692857142857147","7.3723029949449765","-3.3000000000000007","-2.1999999999999993","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2223.0","-0.3000000000000007","1.0"
"0.5882352941176473","-0.5882352941176471","0.07843137254901968","-0.034482758620697766","0.0","2","5","5","16.7","21.3","23.3","17.6","18.5","23.849999999999998","41.6","14.4","30.67142857142857","7.422175937834754","-1.3000000000000007","-1.3000000000000007","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2215.2","0.0","0.0"
"0.5294117647058828","-0.5882352941176471","0.19607843137254904","-0.17241379310344962","0.0","3","5","5","17.1","18.0","22.3","16.4","17.8","23.829166666666666","41.6","14.4","30.663095238095234","7.441159281272956","0.40000000000000213","-0.5","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2199.6","-0.10000000000000142","0.0"
"0.47058823529411825","-0.5882352941176471","0.4509803921568629","-0.17241379310344962","0.0","4","5","5","17.3","16.7","21.6","18.4","21.7","23.866666666666664","41.6","14.4","30.660119047619045","7.404268255931601","0.1999999999999993","0.9000000000000021","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2184.0","-0.1999999999999993","0.0"
"0.41176470588235375","-0.5882352941176471","0.5490196078431374","-0.10344827586209329","0.0","5","5","5","17.9","17.1","21.3","20.8","31.6","23.84583333333333","41.6","14.4","30.637500000000003","7.421003047559228","0.5999999999999979","-0.5","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2168.4","-0.1999999999999993","0.0"
"0.4411764705882355","-0.6470588235294118","0.5098039215686274","0.06896551724135633","0.0","6","5","5","18.3","17.3","18.0","27.1","38.4","23.74166666666667","41.6","14.4","30.55833333333333","7.4829032186517965","0.40000000000000213","-2.5","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2148.2999999999997","-0.1999999999999993","0.0"
"0.7941176470588247","-0.9411764705882353","0.6078431372549019","0.4137931034482556","0.0","7","5","5","21.0","17.9","16.7","31.7","37.7","23.4875","41.6","14.4","30.454761904761902","7.46745474942981","2.6999999999999993","-6.100000000000001","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2095.2000000000003","0.09999999999999787","-1.0"
"1.382352941176472","-1.6470588235294117","0.7450980392156865","0.6206896551724029","0.0","8","5","5","28.6","18.3","17.1","33.0","42.7","23.358333333333334","41.6","14.4","30.40059523809524","7.345031841566269","7.600000000000001","-3.099999999999998","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1866.0","1.2000000000000028","-5.0"
"1.882352941176471","-2.1176470588235294","0.843137254901961","0.7586206896551548","0.0","9","5","5","27.5","21.0","17.3","38.8","36.2","23.129166666666666","41.6","14.4","30.31011904761905","7.113274740668395","-1.1000000000000014","-5.5","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1705.6","2.0","-12.0"
"2.23529411764706","-2.411764705882353","0.8823529411764707","0.6896551724137985","0.5","10","5","5","30.0","28.6","17.9","41.6","36.3","22.762500000000003","41.6","14.4","30.273214285714282","6.4679015144016425","2.5","-8.799999999999997","0.5227586988632226","1","0.49999999999999994","-0.8660254037844387","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1598.0","1.6999999999999957","-8.0"
"2.4411764705882377","-2.4705882352941178","0.5098039215686274","0.48275862068965114","1.0","11","5","5","34.3","27.5","18.3","34.4","37.6","22.458333333333332","34.4","14.4","30.261309523809526","5.665372827569365","4.299999999999997","-7.300000000000004","1.0","1","0.258819045102521","-0.9659258262890682","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1596.2","1.2000000000000028","-5.0"
"2.9117647058823537","-2.764705882352941","0.23529411764705888","0.2068965517241474","0.0","12","5","5","36.8","30.0","21.0","28.0","37.6","22.558333333333334","36.8","14.4","30.25654761904762","5.901578025274664","2.5","2.3999999999999986","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1488.3","0.7000000000000028","-1.0"
"2.9117647058823537","-2.823529411764706","-0.019607843137254832","-0.34482758620689924","0.0","13","5","5","40.6","34.3","28.6","24.4","35.3","23.083333333333332","40.6","14.4","30.27440476190476","6.885186787694899","3.8000000000000043","12.600000000000001","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1452.0","1.5999999999999943","-5.0"
"2.000000000000002","-2.3529411764705883","0.03921568627450984","-0.6206896551724422","1.4999999999999998","14","5","5","41.9","36.8","27.5","25.1","32.6","23.8125","41.9","14.4","30.31369047619048","7.884785156015415","1.2999999999999972","17.5","1.439019439505962","1","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1593.6000000000001","0.0","-1.0"
"1.5882352941176483","-1.8823529411764706","0.33333333333333337","-0.5862068965517444","2.5","15","5","5","39.3","40.6","30.0","16.1","31.5","24.40416666666667","41.9","14.4","30.353571428571428","8.494779940168165","-2.6000000000000014","14.199999999999996","2.223901085741544","1","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","-0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1780.8","-3.0999999999999943","8.0"
